Date,Name,Source,Cumulative N disp,Cumulative E disp
2016-01-18,Peg 05,gps,-0.0697551088794918,-0.0015330692305976345
2016-01-19,Peg 05,gps,-0.06984980194137824,-0.001209237545931531
2016-01-20,Peg 05,gps,-0.06994449500326469,-0.0008854058612654276
2016-01-21,Peg 05,gps,-0.07003918806515114,-0.0005615741765993224
2016-01-22,Peg 05,gps,-0.07013388112703758,-0.00023774249193321897
2016-01-23,Peg 05,gps,-0.07022857418892403,8.608919273288447e-05
2016-01-24,Peg 05,gps,-0.07032326725081048,0.00040992087739898965
2016-01-25,Peg 05,gps,-0.07041796031269693,0.0007337525620650914
2016-01-26,Peg 05,gps,-0.07051265337458337,0.0010575842467311965
2016-01-27,Peg 05,gps,-0.07060734643646982,0.0013814159313973017
2016-01-28,Peg 05,gps,-0.07070203949835627,0.0017052476160634034
2016-01-29,Peg 05,gps,-0.07079673256024271,0.0020290793007295086
2016-01-30,Peg 05,gps,-0.07089142562212916,0.002352910985395614
2016-01-31,Peg 05,gps,-0.07098611868401561,0.0026767426700617155
2016-02-01,Peg 05,gps,-0.07108081174590206,0.0030005743547278207
2016-02-02,Peg 05,gps,-0.0711755048077885,0.003324406039393926
2016-02-03,Peg 05,gps,-0.07127019786967495,0.0036482377240600276
2016-02-04,Peg 05,gps,-0.0713648909315614,0.003972069408726133
2016-02-05,Peg 05,gps,-0.07145958399344784,0.0042959010933922345
2016-02-06,Peg 05,gps,-0.07155427705533429,0.00461973277805834
2016-02-07,Peg 05,gps,-0.07164897011722074,0.004943564462724445
2016-02-08,Peg 05,gps,-0.07174366317910719,0.0052673961473905465
2016-02-09,Peg 05,gps,-0.07183835624099363,0.005591227832056652
2016-02-10,Peg 05,gps,-0.07193304930288008,0.005915059516722757
2016-02-11,Peg 05,gps,-0.07202774236476653,0.006238891201388859
2016-02-12,Peg 05,gps,-0.07212243542665298,0.006562722886054964
2016-02-13,Peg 05,gps,-0.07221712848853942,0.006886554570721069
2016-02-14,Peg 05,gps,-0.07231182155042587,0.007210386255387171
2016-02-15,Peg 05,gps,-0.07240651461231232,0.007534217940053276
2016-02-16,Peg 05,gps,-0.07250120767419876,0.007858049624719378
2016-02-17,Peg 05,gps,-0.07259590073608521,0.008181881309385483
2016-02-18,Peg 05,gps,-0.07269059379797166,0.008505712994051588
2016-02-19,Peg 05,gps,-0.0727852868598581,0.00882954467871769
2016-02-20,Peg 05,gps,-0.07287997992174455,0.009153376363383795
2016-02-21,Peg 05,gps,-0.072974672983631,0.0094772080480499
2016-02-22,Peg 05,gps,-0.07306936604551745,0.009801039732716002
2016-02-23,Peg 05,gps,-0.0731640591074039,0.010124871417382107
2016-02-24,Peg 05,gps,-0.07325875216929036,0.010448703102048212
2016-02-25,Peg 05,gps,-0.0733534452311768,0.010772534786714314
2016-02-26,Peg 05,gps,-0.07344813829306325,0.011096366471380419
2016-02-27,Peg 05,gps,-0.0735428313549497,0.011420198156046524
2016-02-28,Peg 05,gps,-0.07363752441683614,0.011744029840712626
2016-02-29,Peg 05,gps,-0.07373221747872259,0.012067861525378731
2016-03-01,Peg 05,gps,-0.07382691054060904,0.012391693210044833
2016-03-02,Peg 05,gps,-0.07392160360249549,0.012715524894710938
2016-03-03,Peg 05,gps,-0.07401629666438193,0.013039356579377043
2016-03-04,Peg 05,gps,-0.07411098972626838,0.013363188264043145
2016-03-05,Peg 05,gps,-0.07420568278815483,0.01368701994870925
2016-03-06,Peg 05,gps,-0.07430037585004128,0.014010851633375355
2016-03-07,Peg 05,gps,-0.07439506891192772,0.014334683318041457
2016-03-08,Peg 05,gps,-0.07448976197381417,0.014658515002707562
2016-03-09,Peg 05,gps,-0.07458445503570062,0.014982346687373667
2016-03-10,Peg 05,gps,-0.07467914809758706,0.015306178372039769
2016-03-11,Peg 05,gps,-0.07477384115947351,0.015630010056705876
2016-03-12,Peg 05,gps,-0.07486853422135996,0.01595384174137198
2016-03-13,Peg 05,gps,-0.0749632272832464,0.016277673426038086
2016-03-14,Peg 05,gps,-0.07505792034513285,0.016601505110704184
2016-03-15,Peg 05,gps,-0.0751526134070193,0.01692533679537029
2016-03-16,Peg 05,gps,-0.07524730646890575,0.017249168480036395
2016-03-17,Peg 05,gps,-0.0753419995307922,0.0175730001647025
2016-03-18,Peg 05,gps,-0.07578670212613607,0.017154862231109257
2016-03-19,Peg 05,gps,-0.07623140472147995,0.016736724297516017
2016-03-20,Peg 05,gps,-0.07667610731682382,0.016318586363922773
2016-03-21,Peg 05,gps,-0.0771208099121677,0.01590044843032953
2016-03-22,Peg 05,gps,-0.07756551250751158,0.015482310496736288
2016-03-23,Peg 05,gps,-0.07801021510285545,0.015064172563143047
2016-03-24,Peg 05,gps,-0.07845491769819934,0.014646034629549803
2016-03-25,Peg 05,gps,-0.07889962029354322,0.014227896695956562
2016-03-26,Peg 05,gps,-0.0793443228888871,0.01380975876236332
2016-03-27,Peg 05,gps,-0.07978902548423097,0.013391620828770077
2016-03-28,Peg 05,gps,-0.08023372807957485,0.012973482895176835
2016-03-29,Peg 05,gps,-0.08067843067491873,0.012555344961583594
2016-03-30,Peg 05,gps,-0.0811231332702626,0.01213720702799035
2016-03-31,Peg 05,gps,-0.08156783586560648,0.011719069094397109
2016-04-01,Peg 05,gps,-0.08201253846095036,0.011300931160803867
2016-04-02,Peg 05,gps,-0.08245724105629423,0.010882793227210624
2016-04-03,Peg 05,gps,-0.08290194365163811,0.01046465529361738
2016-04-04,Peg 05,gps,-0.08334664624698199,0.010046517360024139
2016-04-05,Peg 05,gps,-0.08379134884232586,0.009628379426430897
2016-04-06,Peg 05,gps,-0.08423605143766974,0.009210241492837654
2016-04-07,Peg 05,gps,-0.08468075403301363,0.008792103559244412
2016-04-08,Peg 05,gps,-0.08512545662835751,0.00837396562565117
2016-04-09,Peg 05,gps,-0.08557015922370138,0.007955827692057927
2016-04-10,Peg 05,gps,-0.08601486181904526,0.007537689758464685
2016-04-11,Peg 05,gps,-0.08645956441438914,0.007119551824871444
2016-04-12,Peg 05,gps,-0.08690426700973301,0.0067014138912782
2016-04-13,Peg 05,gps,-0.08734896960507689,0.006283275957684959
2016-04-14,Peg 05,gps,-0.08779367220042077,0.005865138024091717
2016-04-15,Peg 05,gps,-0.08823837479576464,0.005447000090498474
2016-04-16,Peg 05,gps,-0.08868307739110852,0.005028862156905232
2016-04-17,Peg 05,gps,-0.0891277799864524,0.004610724223311989
2016-04-18,Peg 05,gps,-0.08957248258179629,0.004192586289718747
2016-04-19,Peg 05,gps,-0.09001718517714016,0.0037744483561255055
2016-04-20,Peg 05,gps,-0.09046188777248404,0.003356310422532262
2016-04-21,Peg 05,gps,-0.09090659036782792,0.0029381724889390205
2016-04-22,Peg 05,gps,-0.09135129296317179,0.002520034555345777
2016-04-23,Peg 05,gps,-0.09179599555851567,0.0021018966217525355
2016-04-24,Peg 05,gps,-0.09224069815385955,0.001683758688159294
2016-04-25,Peg 05,gps,-0.09268540074920342,0.0012656207545660506
2016-04-26,Peg 05,gps,-0.0931301033445473,0.0008474828209728072
2016-04-27,Peg 05,gps,-0.09357480593989118,0.0004293448873795673
2016-04-28,Peg 05,gps,-0.09401950853523505,1.1206953786323942e-05
2016-04-29,Peg 05,gps,-0.09446421113057893,-0.0004069309798069194
2016-04-30,Peg 05,gps,-0.0949089137259228,-0.0008250689134001593
2016-05-01,Peg 05,gps,-0.09535361632126668,-0.0012432068469934027
2016-05-02,Peg 05,gps,-0.09579831891661056,-0.001661344780586646
2016-05-03,Peg 05,gps,-0.09624302151195445,-0.002079482714179886
2016-05-04,Peg 05,gps,-0.09668772410729833,-0.0024976206477731293
2016-05-05,Peg 05,gps,-0.0971324267026422,-0.0029157585813663726
2016-05-06,Peg 05,gps,-0.09757712929798608,-0.0033338965149596125
2016-05-07,Peg 05,gps,-0.09802183189332996,-0.003752034448552856
2016-05-08,Peg 05,gps,-0.09846653448867383,-0.004170172382146099
2016-05-09,Peg 05,gps,-0.09891123708401771,-0.004588310315739339
2016-05-10,Peg 05,gps,-0.09935593967936159,-0.0050064482493325825
2016-05-11,Peg 05,gps,-0.09980064227470546,-0.005424586182925826
2016-05-12,Peg 05,gps,-0.10024534487004935,-0.005842724116519066
2016-05-13,Peg 05,gps,-0.10069004746539323,-0.006260862050112309
2016-05-14,Peg 05,gps,-0.1011347500607371,-0.0066789999837055525
2016-05-15,Peg 05,gps,-0.10157945265608098,-0.007097137917298796
2016-05-16,Peg 05,gps,-0.10202415525142486,-0.007515275850892036
2016-05-17,Peg 05,gps,-0.10246885784676873,-0.007933413784485279
2016-05-18,Peg 05,gps,-0.10291356044211261,-0.008351551718078522
2016-05-19,Peg 05,gps,-0.10335826303745649,-0.008769689651671762
2016-05-20,Peg 05,gps,-0.10380296563280036,-0.009187827585265006
2016-05-21,Peg 05,gps,-0.10424766822814424,-0.009605965518858249
2016-05-22,Peg 05,gps,-0.10469237082348812,-0.010024103452451489
2016-05-23,Peg 05,gps,-0.105137073418832,-0.010442241386044732
2016-05-24,Peg 05,gps,-0.10558177601417587,-0.010860379319637976
2016-05-25,Peg 05,gps,-0.10602647860951975,-0.011278517253231216
2016-05-26,Peg 05,gps,-0.10647118120486362,-0.011696655186824459
2016-05-27,Peg 05,gps,-0.1069158838002075,-0.012114793120417702
2016-05-28,Peg 05,gps,-0.10736058639555138,-0.012532931054010946
2016-05-29,Peg 05,gps,-0.10780528899089525,-0.012951068987604186
2016-05-30,Peg 05,gps,-0.10824999158623914,-0.013369206921197429
2016-05-31,Peg 05,gps,-0.10869469418158302,-0.013787344854790669
2016-06-01,Peg 05,gps,-0.1091393967769269,-0.014205482788383912
2016-06-02,Peg 05,gps,-0.10958409937227077,-0.014623620721977156
2016-06-03,Peg 05,gps,-0.11002880196761465,-0.015041758655570399
2016-06-04,Peg 05,gps,-0.11047350456295853,-0.015459896589163642
2016-06-05,Peg 05,gps,-0.1109182071583024,-0.015878034522756886
2016-06-06,Peg 05,gps,-0.1113629097536463,-0.016296172456350122
2016-06-07,Peg 05,gps,-0.11180761234899017,-0.016714310389943365
2016-06-08,Peg 05,gps,-0.11225231494433405,-0.01713244832353661
2016-06-09,Peg 05,gps,-0.11269701753967792,-0.017550586257129852
2016-06-10,Peg 05,gps,-0.1131417201350218,-0.017968724190723095
2016-06-11,Peg 05,gps,-0.11358642273036568,-0.01838686212431634
2016-06-12,Peg 05,gps,-0.11403112532570955,-0.018805000057909575
2016-06-13,Peg 05,gps,-0.11447582792105343,-0.01922313799150282
2016-06-14,Peg 05,gps,-0.1149205305163973,-0.019641275925096062
2016-06-15,Peg 05,gps,-0.11536523311174118,-0.020059413858689305
2016-06-16,Peg 05,gps,-0.11580993570708506,-0.02047755179228255
2016-06-17,Peg 05,gps,-0.11625463830242894,-0.020895689725875792
2016-06-18,Peg 05,gps,-0.11669934089777281,-0.02131382765946903
2016-06-19,Peg 05,gps,-0.11714404349311669,-0.021731965593062272
2016-06-20,Peg 05,gps,-0.11758874608846057,-0.022150103526655515
2016-06-21,Peg 05,gps,-0.11803344868380444,-0.02256824146024876
2016-06-22,Peg 05,gps,-0.11847815127914832,-0.022986379393842002
2016-06-23,Peg 05,gps,-0.1189228538744922,-0.023404517327435245
2016-06-24,Peg 05,gps,-0.11936755646983607,-0.02382265526102849
2016-06-25,Peg 05,gps,-0.11981225906517996,-0.024240793194621725
2016-06-26,Peg 05,gps,-0.12025696166052384,-0.02465893112821497
2016-06-27,Peg 05,gps,-0.12070166425586772,-0.025077069061808212
2016-06-28,Peg 05,gps,-0.12114636685121159,-0.025495206995401455
2016-06-29,Peg 05,gps,-0.12159106944655547,-0.0259133449289947
2016-06-30,Peg 05,gps,-0.12203577204189935,-0.026331482862587942
2016-07-01,Peg 05,gps,-0.12248047463724324,-0.02674962079618118
2016-07-02,Peg 05,gps,-0.12292517723258711,-0.02716775872977442
2016-07-03,Peg 05,gps,-0.12336987982793099,-0.027585896663367665
2016-07-04,Peg 05,gps,-0.12381458242327487,-0.02800403459696091
2016-07-05,Peg 05,gps,-0.12425928501861874,-0.02842217253055415
2016-07-06,Peg 05,gps,-0.12470398761396262,-0.028840310464147395
2016-07-07,Peg 05,gps,-0.1251486902093065,-0.02925844839774063
2016-07-08,Peg 05,gps,-0.12559339280465037,-0.029676586331333875
2016-07-09,Peg 05,gps,-0.12603809539999425,-0.030094724264927118
2016-07-10,Peg 05,gps,-0.12648279799533813,-0.03051286219852036
2016-07-11,Peg 05,gps,-0.126927500590682,-0.030931000132113605
2016-07-12,Peg 05,gps,-0.1278457602109903,-0.03089573090143779
2016-07-13,Peg 05,gps,-0.12876401983129862,-0.03086046167076198
2016-07-14,Peg 05,gps,-0.1296822794516069,-0.030825192440086167
2016-07-15,Peg 05,gps,-0.1306005390719152,-0.030789923209410354
2016-07-16,Peg 05,gps,-0.13151879869222352,-0.030754653978734545
2016-07-17,Peg 05,gps,-0.13243705831253183,-0.030719384748058732
2016-07-18,Peg 05,gps,-0.1333553179328401,-0.03068411551738292
2016-07-19,Peg 05,gps,-0.13427357755314842,-0.03064884628670711
2016-07-20,Peg 05,gps,-0.13519183717345673,-0.030613577056031297
2016-07-21,Peg 05,gps,-0.13611009679376504,-0.030578307825355484
2016-07-22,Peg 05,gps,-0.13702835641407332,-0.030543038594679675
2016-07-23,Peg 05,gps,-0.13794661603438163,-0.030507769364003862
2016-07-24,Peg 05,gps,-0.13886487565468994,-0.03047250013332805
