,Date,Cumulative E disp,Cumulative N disp,Name,Source
124,2015-11-04 00:00:00,,,Peg 05,cosicorr
125,2015-11-05 00:00:00,,,Peg 05,cosicorr
126,2015-11-06 00:00:00,,,Peg 05,cosicorr
127,2015-11-07 00:00:00,,,Peg 05,cosicorr
128,2015-11-08 00:00:00,,,Peg 05,cosicorr
129,2015-11-09 00:00:00,,,Peg 05,cosicorr
130,2015-11-10 00:00:00,,,Peg 05,cosicorr
131,2015-11-11 00:00:00,,,Peg 05,cosicorr
132,2015-11-12 00:00:00,,,Peg 05,cosicorr
133,2015-11-13 00:00:00,,,Peg 05,cosicorr
134,2015-11-14 00:00:00,,,Peg 05,cosicorr
135,2015-11-15 00:00:00,,,Peg 05,cosicorr
136,2015-11-16 00:00:00,,,Peg 05,cosicorr
137,2015-11-17 00:00:00,,,Peg 05,cosicorr
138,2015-11-18 00:00:00,,,Peg 05,cosicorr
139,2015-11-19 00:00:00,,,Peg 05,cosicorr
140,2015-11-20 00:00:00,,,Peg 05,cosicorr
141,2015-11-21 00:00:00,,,Peg 05,cosicorr
142,2015-11-22 00:00:00,,,Peg 05,cosicorr
143,2015-11-23 00:00:00,,,Peg 05,cosicorr
144,2015-11-24 00:00:00,,,Peg 05,cosicorr
145,2015-11-25 00:00:00,,,Peg 05,cosicorr
146,2015-11-26 00:00:00,,,Peg 05,cosicorr
147,2015-11-27 00:00:00,,,Peg 05,cosicorr
148,2015-11-28 00:00:00,,,Peg 05,cosicorr
149,2015-11-29 00:00:00,,,Peg 05,cosicorr
150,2015-11-30 00:00:00,,,Peg 05,cosicorr
151,2015-12-01 00:00:00,,,Peg 05,cosicorr
152,2015-12-02 00:00:00,,,Peg 05,cosicorr
153,2015-12-03 00:00:00,,,Peg 05,cosicorr
154,2015-12-04 00:00:00,,,Peg 05,cosicorr
155,2015-12-05 00:00:00,,,Peg 05,cosicorr
156,2015-12-06 00:00:00,,,Peg 05,cosicorr
157,2015-12-07 00:00:00,,,Peg 05,cosicorr
158,2015-12-08 00:00:00,,,Peg 05,cosicorr
159,2015-12-09 00:00:00,,,Peg 05,cosicorr
160,2015-12-10 00:00:00,,,Peg 05,cosicorr
161,2015-12-11 00:00:00,,,Peg 05,cosicorr
162,2015-12-12 00:00:00,,,Peg 05,cosicorr
163,2015-12-13 00:00:00,,,Peg 05,cosicorr
164,2015-12-14 00:00:00,,,Peg 05,cosicorr
165,2015-12-15 00:00:00,,,Peg 05,cosicorr
166,2015-12-16 00:00:00,,,Peg 05,cosicorr
167,2015-12-17 00:00:00,,,Peg 05,cosicorr
168,2015-12-18 00:00:00,,,Peg 05,cosicorr
169,2015-12-19 00:00:00,,,Peg 05,cosicorr
170,2015-12-20 00:00:00,,,Peg 05,cosicorr
171,2015-12-21 00:00:00,,,Peg 05,cosicorr
172,2015-12-22 00:00:00,,,Peg 05,cosicorr
173,2015-12-23 00:00:00,,,Peg 05,cosicorr
174,2015-12-24 00:00:00,,,Peg 05,cosicorr
175,2015-12-25 00:00:00,,,Peg 05,cosicorr
176,2015-12-26 00:00:00,,,Peg 05,cosicorr
177,2015-12-27 00:00:00,,,Peg 05,cosicorr
178,2015-12-28 00:00:00,,,Peg 05,cosicorr
179,2015-12-29 00:00:00,,,Peg 05,cosicorr
180,2015-12-30 00:00:00,,,Peg 05,cosicorr
181,2015-12-31 00:00:00,,,Peg 05,cosicorr
182,2016-01-01 00:00:00,,,Peg 05,cosicorr
183,2016-01-02 00:00:00,,,Peg 05,cosicorr
184,2016-01-03 00:00:00,,,Peg 05,cosicorr
185,2016-01-04 00:00:00,,,Peg 05,cosicorr
186,2016-01-05 00:00:00,,,Peg 05,cosicorr
187,2016-01-06 00:00:00,,,Peg 05,cosicorr
188,2016-01-07 00:00:00,,,Peg 05,cosicorr
189,2016-01-08 00:00:00,,,Peg 05,cosicorr
190,2016-01-09 00:00:00,,,Peg 05,cosicorr
191,2016-01-10 00:00:00,,,Peg 05,cosicorr
192,2016-01-11 00:00:00,,,Peg 05,cosicorr
193,2016-01-12 00:00:00,,,Peg 05,cosicorr
194,2016-01-13 00:00:00,,,Peg 05,cosicorr
195,2016-01-14 00:00:00,,,Peg 05,cosicorr
196,2016-01-15 00:00:00,,,Peg 05,cosicorr
197,2016-01-16 00:00:00,,,Peg 05,cosicorr
198,2016-01-17 00:00:00,,,Peg 05,cosicorr
199,2016-01-18 00:00:00,,,Peg 05,cosicorr
200,2016-01-19 00:00:00,,,Peg 05,cosicorr
201,2016-01-20 00:00:00,,,Peg 05,cosicorr
202,2016-01-21 00:00:00,,,Peg 05,cosicorr
203,2016-01-22 00:00:00,,,Peg 05,cosicorr
204,2016-01-23 00:00:00,,,Peg 05,cosicorr
205,2016-01-24 00:00:00,,,Peg 05,cosicorr
206,2016-01-25 00:00:00,,,Peg 05,cosicorr
207,2016-01-26 00:00:00,,,Peg 05,cosicorr
208,2016-01-27 00:00:00,,,Peg 05,cosicorr
209,2016-01-28 00:00:00,,,Peg 05,cosicorr
210,2016-01-29 00:00:00,,,Peg 05,cosicorr
211,2016-01-30 00:00:00,,,Peg 05,cosicorr
212,2016-01-31 00:00:00,,,Peg 05,cosicorr
213,2016-02-01 00:00:00,,,Peg 05,cosicorr
214,2016-02-02 00:00:00,,,Peg 05,cosicorr
215,2016-02-03 00:00:00,,,Peg 05,cosicorr
216,2016-02-04 00:00:00,,,Peg 05,cosicorr
217,2016-02-05 00:00:00,,,Peg 05,cosicorr
218,2016-02-06 00:00:00,,,Peg 05,cosicorr
219,2016-02-07 00:00:00,,,Peg 05,cosicorr
220,2016-02-08 00:00:00,,,Peg 05,cosicorr
221,2016-02-09 00:00:00,,,Peg 05,cosicorr
222,2016-02-10 00:00:00,,,Peg 05,cosicorr
223,2016-02-11 00:00:00,,,Peg 05,cosicorr
224,2016-02-12 00:00:00,,,Peg 05,cosicorr
225,2016-02-13 00:00:00,,,Peg 05,cosicorr
226,2016-02-14 00:00:00,,,Peg 05,cosicorr
227,2016-02-15 00:00:00,,,Peg 05,cosicorr
228,2016-02-16 00:00:00,,,Peg 05,cosicorr
229,2016-02-17 00:00:00,,,Peg 05,cosicorr
230,2016-02-18 00:00:00,,,Peg 05,cosicorr
231,2016-02-19 00:00:00,,,Peg 05,cosicorr
232,2016-02-20 00:00:00,,,Peg 05,cosicorr
233,2016-02-21 00:00:00,,,Peg 05,cosicorr
234,2016-02-22 00:00:00,,,Peg 05,cosicorr
235,2016-02-23 00:00:00,,,Peg 05,cosicorr
236,2016-02-24 00:00:00,,,Peg 05,cosicorr
237,2016-02-25 00:00:00,,,Peg 05,cosicorr
238,2016-02-26 00:00:00,,,Peg 05,cosicorr
239,2016-02-27 00:00:00,,,Peg 05,cosicorr
240,2016-02-28 00:00:00,,,Peg 05,cosicorr
241,2016-02-29 00:00:00,,,Peg 05,cosicorr
242,2016-03-01 00:00:00,,,Peg 05,cosicorr
243,2016-03-02 00:00:00,,,Peg 05,cosicorr
244,2016-03-03 00:00:00,,,Peg 05,cosicorr
245,2016-03-04 00:00:00,,,Peg 05,cosicorr
246,2016-03-05 00:00:00,,,Peg 05,cosicorr
247,2016-03-06 00:00:00,,,Peg 05,cosicorr
248,2016-03-07 00:00:00,,,Peg 05,cosicorr
249,2016-03-08 00:00:00,,,Peg 05,cosicorr
250,2016-03-09 00:00:00,,,Peg 05,cosicorr
251,2016-03-10 00:00:00,,,Peg 05,cosicorr
252,2016-03-11 00:00:00,,,Peg 05,cosicorr
253,2016-03-12 00:00:00,,,Peg 05,cosicorr
254,2016-03-13 00:00:00,,,Peg 05,cosicorr
255,2016-03-14 00:00:00,,,Peg 05,cosicorr
256,2016-03-15 00:00:00,,,Peg 05,cosicorr
257,2016-03-16 00:00:00,,,Peg 05,cosicorr
258,2016-03-17 00:00:00,,,Peg 05,cosicorr
259,2016-03-18 00:00:00,,,Peg 05,cosicorr
260,2016-03-19 00:00:00,,,Peg 05,cosicorr
261,2016-03-20 00:00:00,,,Peg 05,cosicorr
262,2016-03-21 00:00:00,,,Peg 05,cosicorr
263,2016-03-22 00:00:00,,,Peg 05,cosicorr
264,2016-03-23 00:00:00,,,Peg 05,cosicorr
265,2016-03-24 00:00:00,,,Peg 05,cosicorr
266,2016-03-25 00:00:00,,,Peg 05,cosicorr
267,2016-03-26 00:00:00,,,Peg 05,cosicorr
268,2016-03-27 00:00:00,,,Peg 05,cosicorr
269,2016-03-28 00:00:00,,,Peg 05,cosicorr
270,2016-03-29 00:00:00,,,Peg 05,cosicorr
271,2016-03-30 00:00:00,,,Peg 05,cosicorr
272,2016-03-31 00:00:00,,,Peg 05,cosicorr
273,2016-04-01 00:00:00,,,Peg 05,cosicorr
274,2016-04-02 00:00:00,,,Peg 05,cosicorr
275,2016-04-03 00:00:00,,,Peg 05,cosicorr
276,2016-04-04 00:00:00,,,Peg 05,cosicorr
277,2016-04-05 00:00:00,,,Peg 05,cosicorr
278,2016-04-06 00:00:00,,,Peg 05,cosicorr
279,2016-04-07 00:00:00,,,Peg 05,cosicorr
280,2016-04-08 00:00:00,,,Peg 05,cosicorr
281,2016-04-09 00:00:00,,,Peg 05,cosicorr
282,2016-04-10 00:00:00,,,Peg 05,cosicorr
283,2016-04-11 00:00:00,,,Peg 05,cosicorr
284,2016-04-12 00:00:00,,,Peg 05,cosicorr
285,2016-04-13 00:00:00,,,Peg 05,cosicorr
286,2016-04-14 00:00:00,,,Peg 05,cosicorr
287,2016-04-15 00:00:00,,,Peg 05,cosicorr
288,2016-04-16 00:00:00,,,Peg 05,cosicorr
289,2016-04-17 00:00:00,,,Peg 05,cosicorr
290,2016-04-18 00:00:00,,,Peg 05,cosicorr
291,2016-04-19 00:00:00,,,Peg 05,cosicorr
292,2016-04-20 00:00:00,,,Peg 05,cosicorr
293,2016-04-21 00:00:00,,,Peg 05,cosicorr
294,2016-04-22 00:00:00,,,Peg 05,cosicorr
295,2016-04-23 00:00:00,,,Peg 05,cosicorr
296,2016-04-24 00:00:00,,,Peg 05,cosicorr
297,2016-04-25 00:00:00,,,Peg 05,cosicorr
298,2016-04-26 00:00:00,,,Peg 05,cosicorr
299,2016-04-27 00:00:00,,,Peg 05,cosicorr
300,2016-04-28 00:00:00,,,Peg 05,cosicorr
301,2016-04-29 00:00:00,,,Peg 05,cosicorr
302,2016-04-30 00:00:00,,,Peg 05,cosicorr
303,2016-05-01 00:00:00,,,Peg 05,cosicorr
304,2016-05-02 00:00:00,,,Peg 05,cosicorr
305,2016-05-03 00:00:00,,,Peg 05,cosicorr
306,2016-05-04 00:00:00,,,Peg 05,cosicorr
307,2016-05-05 00:00:00,,,Peg 05,cosicorr
308,2016-05-06 00:00:00,,,Peg 05,cosicorr
309,2016-05-07 00:00:00,,,Peg 05,cosicorr
310,2016-05-08 00:00:00,,,Peg 05,cosicorr
311,2016-05-09 00:00:00,,,Peg 05,cosicorr
312,2016-05-10 00:00:00,,,Peg 05,cosicorr
313,2016-05-11 00:00:00,,,Peg 05,cosicorr
314,2016-05-12 00:00:00,,,Peg 05,cosicorr
315,2016-05-13 00:00:00,,,Peg 05,cosicorr
316,2016-05-14 00:00:00,,,Peg 05,cosicorr
317,2016-05-15 00:00:00,,,Peg 05,cosicorr
318,2016-05-16 00:00:00,,,Peg 05,cosicorr
319,2016-05-17 00:00:00,,,Peg 05,cosicorr
320,2016-05-18 00:00:00,,,Peg 05,cosicorr
321,2016-05-19 00:00:00,,,Peg 05,cosicorr
322,2016-05-20 00:00:00,,,Peg 05,cosicorr
323,2016-05-21 00:00:00,,,Peg 05,cosicorr
324,2016-05-22 00:00:00,,,Peg 05,cosicorr
325,2016-05-23 00:00:00,,,Peg 05,cosicorr
326,2016-05-24 00:00:00,,,Peg 05,cosicorr
327,2016-05-25 00:00:00,,,Peg 05,cosicorr
328,2016-05-26 00:00:00,,,Peg 05,cosicorr
329,2016-05-27 00:00:00,,,Peg 05,cosicorr
330,2016-05-28 00:00:00,,,Peg 05,cosicorr
331,2016-05-29 00:00:00,,,Peg 05,cosicorr
332,2016-05-30 00:00:00,,,Peg 05,cosicorr
333,2016-05-31 00:00:00,,,Peg 05,cosicorr
334,2016-06-01 00:00:00,,,Peg 05,cosicorr
335,2016-06-02 00:00:00,,,Peg 05,cosicorr
336,2016-06-03 00:00:00,,,Peg 05,cosicorr
337,2016-06-04 00:00:00,,,Peg 05,cosicorr
338,2016-06-05 00:00:00,,,Peg 05,cosicorr
339,2016-06-06 00:00:00,,,Peg 05,cosicorr
340,2016-06-07 00:00:00,,,Peg 05,cosicorr
341,2016-06-08 00:00:00,,,Peg 05,cosicorr
342,2016-06-09 00:00:00,,,Peg 05,cosicorr
343,2016-06-10 00:00:00,,,Peg 05,cosicorr
344,2016-06-11 00:00:00,,,Peg 05,cosicorr
345,2016-06-12 00:00:00,,,Peg 05,cosicorr
346,2016-06-13 00:00:00,,,Peg 05,cosicorr
347,2016-06-14 00:00:00,,,Peg 05,cosicorr
348,2016-06-15 00:00:00,,,Peg 05,cosicorr
349,2016-06-16 00:00:00,,,Peg 05,cosicorr
350,2016-06-17 00:00:00,,,Peg 05,cosicorr
351,2016-06-18 00:00:00,,,Peg 05,cosicorr
352,2016-06-19 00:00:00,,,Peg 05,cosicorr
353,2016-06-20 00:00:00,,,Peg 05,cosicorr
354,2016-06-21 00:00:00,,,Peg 05,cosicorr
355,2016-06-22 00:00:00,,,Peg 05,cosicorr
356,2016-06-23 00:00:00,,,Peg 05,cosicorr
357,2016-06-24 00:00:00,,,Peg 05,cosicorr
358,2016-06-25 00:00:00,,,Peg 05,cosicorr
359,2016-06-26 00:00:00,,,Peg 05,cosicorr
360,2016-06-27 00:00:00,,,Peg 05,cosicorr
361,2016-06-28 00:00:00,,,Peg 05,cosicorr
362,2016-06-29 00:00:00,,,Peg 05,cosicorr
363,2016-06-30 00:00:00,,,Peg 05,cosicorr
364,2016-07-01 00:00:00,,,Peg 05,cosicorr
365,2016-07-02 00:00:00,,,Peg 05,cosicorr
366,2016-07-03 00:00:00,,,Peg 05,cosicorr
367,2016-07-04 00:00:00,,,Peg 05,cosicorr
368,2016-07-05 00:00:00,,,Peg 05,cosicorr
369,2016-07-06 00:00:00,,,Peg 05,cosicorr
370,2016-07-07 00:00:00,,,Peg 05,cosicorr
371,2016-07-08 00:00:00,,,Peg 05,cosicorr
372,2016-07-09 00:00:00,,,Peg 05,cosicorr
373,2016-07-10 00:00:00,,,Peg 05,cosicorr
374,2016-07-11 00:00:00,,,Peg 05,cosicorr
375,2016-07-12 00:00:00,,,Peg 05,cosicorr
376,2016-07-13 00:00:00,,,Peg 05,cosicorr
377,2016-07-14 00:00:00,,,Peg 05,cosicorr
378,2016-07-15 00:00:00,,,Peg 05,cosicorr
379,2016-07-16 00:00:00,,,Peg 05,cosicorr
380,2016-07-17 00:00:00,,,Peg 05,cosicorr
381,2016-07-18 00:00:00,,,Peg 05,cosicorr
382,2016-07-19 00:00:00,,,Peg 05,cosicorr
383,2016-07-20 00:00:00,,,Peg 05,cosicorr
384,2016-07-21 00:00:00,,,Peg 05,cosicorr
385,2016-07-22 00:00:00,,,Peg 05,cosicorr
386,2016-07-23 00:00:00,,,Peg 05,cosicorr
387,2016-07-24 00:00:00,,,Peg 05,cosicorr
388,2016-07-25 00:00:00,,,Peg 05,cosicorr
389,2016-07-26 00:00:00,,,Peg 05,cosicorr
390,2016-07-27 00:00:00,,,Peg 05,cosicorr
391,2016-07-28 00:00:00,,,Peg 05,cosicorr
392,2016-07-29 00:00:00,,,Peg 05,cosicorr
393,2016-07-30 00:00:00,,,Peg 05,cosicorr
394,2016-07-31 00:00:00,,,Peg 05,cosicorr
395,2016-08-01 00:00:00,,,Peg 05,cosicorr
396,2016-08-02 00:00:00,,,Peg 05,cosicorr
397,2016-08-03 00:00:00,,,Peg 05,cosicorr
398,2016-08-04 00:00:00,,,Peg 05,cosicorr
399,2016-08-05 00:00:00,,,Peg 05,cosicorr
400,2016-08-06 00:00:00,,,Peg 05,cosicorr
401,2016-08-07 00:00:00,,,Peg 05,cosicorr
402,2016-08-08 00:00:00,,,Peg 05,cosicorr
403,2016-08-09 00:00:00,,,Peg 05,cosicorr
404,2016-08-10 00:00:00,,,Peg 05,cosicorr
405,2016-08-11 00:00:00,,,Peg 05,cosicorr
406,2016-08-12 00:00:00,,,Peg 05,cosicorr
407,2016-08-13 00:00:00,,,Peg 05,cosicorr
408,2016-08-14 00:00:00,,,Peg 05,cosicorr
409,2016-08-15 00:00:00,,,Peg 05,cosicorr
410,2016-08-16 00:00:00,,,Peg 05,cosicorr
411,2016-08-17 00:00:00,,,Peg 05,cosicorr
412,2016-08-18 00:00:00,,,Peg 05,cosicorr
413,2016-08-19 00:00:00,,,Peg 05,cosicorr
414,2016-08-20 00:00:00,,,Peg 05,cosicorr
415,2016-08-21 00:00:00,,,Peg 05,cosicorr
416,2016-08-22 00:00:00,,,Peg 05,cosicorr
417,2016-08-23 00:00:00,,,Peg 05,cosicorr
418,2016-08-24 00:00:00,,,Peg 05,cosicorr
419,2016-08-25 00:00:00,,,Peg 05,cosicorr
420,2016-08-26 00:00:00,,,Peg 05,cosicorr
421,2016-08-27 00:00:00,,,Peg 05,cosicorr
422,2016-08-28 00:00:00,,,Peg 05,cosicorr
423,2016-08-29 00:00:00,,,Peg 05,cosicorr
424,2016-08-30 00:00:00,,,Peg 05,cosicorr
425,2016-08-31 00:00:00,,,Peg 05,cosicorr
426,2016-09-01 00:00:00,,,Peg 05,cosicorr
427,2016-09-02 00:00:00,,,Peg 05,cosicorr
428,2016-09-03 00:00:00,,,Peg 05,cosicorr
429,2016-09-04 00:00:00,,,Peg 05,cosicorr
430,2016-09-05 00:00:00,,,Peg 05,cosicorr
431,2016-09-06 00:00:00,,,Peg 05,cosicorr
432,2016-09-07 00:00:00,,,Peg 05,cosicorr
433,2016-09-08 00:00:00,,,Peg 05,cosicorr
434,2016-09-09 00:00:00,,,Peg 05,cosicorr
435,2016-09-10 00:00:00,,,Peg 05,cosicorr
436,2016-09-11 00:00:00,,,Peg 05,cosicorr
437,2016-09-12 00:00:00,,,Peg 05,cosicorr
438,2016-09-13 00:00:00,,,Peg 05,cosicorr
439,2016-09-14 00:00:00,,,Peg 05,cosicorr
440,2016-09-15 00:00:00,,,Peg 05,cosicorr
441,2016-09-16 00:00:00,,,Peg 05,cosicorr
442,2016-09-17 00:00:00,,,Peg 05,cosicorr
443,2016-09-18 00:00:00,,,Peg 05,cosicorr
444,2016-09-19 00:00:00,,,Peg 05,cosicorr
445,2016-09-20 00:00:00,,,Peg 05,cosicorr
446,2016-09-21 00:00:00,,,Peg 05,cosicorr
447,2016-09-22 00:00:00,,,Peg 05,cosicorr
448,2016-09-23 00:00:00,,,Peg 05,cosicorr
449,2016-09-24 00:00:00,,,Peg 05,cosicorr
450,2016-09-25 00:00:00,,,Peg 05,cosicorr
451,2016-09-26 00:00:00,,,Peg 05,cosicorr
452,2016-09-27 00:00:00,,,Peg 05,cosicorr
453,2016-09-28 00:00:00,,,Peg 05,cosicorr
454,2016-09-29 00:00:00,,,Peg 05,cosicorr
455,2016-09-30 00:00:00,,,Peg 05,cosicorr
456,2016-10-01 00:00:00,,,Peg 05,cosicorr
457,2016-10-02 00:00:00,,,Peg 05,cosicorr
458,2016-10-03 00:00:00,,,Peg 05,cosicorr
459,2016-10-04 00:00:00,,,Peg 05,cosicorr
460,2016-10-05 00:00:00,,,Peg 05,cosicorr
461,2016-10-06 00:00:00,,,Peg 05,cosicorr
462,2016-10-07 00:00:00,,,Peg 05,cosicorr
463,2016-10-08 00:00:00,,,Peg 05,cosicorr
464,2016-10-09 00:00:00,,,Peg 05,cosicorr
465,2016-10-10 00:00:00,,,Peg 05,cosicorr
466,2016-10-11 00:00:00,,,Peg 05,cosicorr
467,2016-10-12 00:00:00,,,Peg 05,cosicorr
468,2016-10-13 00:00:00,,,Peg 05,cosicorr
469,2016-10-14 00:00:00,,,Peg 05,cosicorr
470,2016-10-15 00:00:00,,,Peg 05,cosicorr
471,2016-10-16 00:00:00,,,Peg 05,cosicorr
472,2016-10-17 00:00:00,,,Peg 05,cosicorr
473,2016-10-18 00:00:00,,,Peg 05,cosicorr
474,2016-10-19 00:00:00,,,Peg 05,cosicorr
475,2016-10-20 00:00:00,,,Peg 05,cosicorr
476,2016-10-21 00:00:00,,,Peg 05,cosicorr
477,2016-10-22 00:00:00,,,Peg 05,cosicorr
478,2016-10-23 00:00:00,,,Peg 05,cosicorr
479,2016-10-24 00:00:00,,,Peg 05,cosicorr
